system_id,latitude,longitude,elevation_m,abs(azimuth - 180),tilt,performance_ratio,solar irradiance,temperature,cloud cover,wind speed,humidity,precipitation
10466,32.7991,-116.97334,128.4884338,135.0,2.0,0.260866525574561,5.70318,16.44682191780822,34.83454794520548,3.3513150684931508,1.6185205479452054,59.65956164383561
10029,40.206057,-75.66107,105.7484665,0.0,30.0,0.2489061693571327,3.8791106849315065,12.068383561643836,65.21931506849315,2.472739726027397,3.390219178082192,78.62402739726028
10632,41.01002,-73.75158,82.27545166,45.0,22.0,0.2327526821167458,3.865588493150685,10.915616438356166,64.03978082191782,3.199287671232877,3.847972602739725,81.34413698630136
11930,38.821753,-77.29293,0.0,0.0,22.0,0.1753386281935778,4.197793698630137,13.343397260273973,61.755589041095895,3.249260273972603,2.766849315068493,75.96079452054794
10936,39.849474,-86.20448,231.8958282,45.0,30.0,0.1711390196010864,3.910443013698629,10.990027397260272,63.26904109589042,4.476465753424657,3.055643835616439,81.1152602739726
10414,35.834919,-120.98093,326.0670166,135.0,20.0,0.3936050236761006,5.411769041095891,15.20545205479452,34.700931506849315,3.314301369863014,1.7132602739726028,66.29772602739726
10104,38.684324,-121.06879,243.4949341,0.0,23.0,0.3359240289997925,5.142558630136986,16.377726027397262,38.72128767123288,3.170630136986301,2.320986301369863,61.64657534246575
10762,38.951397,-121.173062,275.5755615,0.0,22.0,0.3681675704879774,5.142558630136986,15.91945205479452,38.72128767123288,3.000301369863013,2.8680821917808217,59.322849315068495
10891,30.518975,-97.71439,234.7697296,90.0,22.0,0.2910076344868087,4.794513972602739,20.239424657534244,55.324301369863,4.198301369863014,1.9332054794520548,69.4705205479452
10047,40.041472,-77.197073,301.7223206,45.0,18.0,0.2422228405092502,3.809018082191781,11.14432876712329,67.17328767123287,2.686054794520548,3.053890410958904,78.85778082191781
10340,42.092006,-71.54474,109.1096115,45.0,1.0,0.2213647099190227,3.817758630136986,9.780191780821918,62.30068493150685,2.548328767123288,3.9,81.31402739726028
10677,42.416247,-71.00525,3.341784716,45.0,30.0,0.2461591156339395,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
10476,33.705099,-117.721456,132.1817017,0.0,22.0,0.3119818600614428,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
11537,32.918035,-117.08438,0.0,45.0,1.0,0.302235790719027,4.851427945205479,16.44682191780822,62.58323287671232,3.3513150684931508,1.6185205479452054,59.65956164383561
12078,37.551586,-122.32773,0.0,45.0,18.0,0.3300108218127072,4.699574246575343,13.787205479452057,54.61172602739726,4.562684931506849,1.9068219178082195,82.40120547945205
