system_id,latitude,longitude,elevation_m,abs(azimuth - 180),tilt,performance_ratio,solar irradiance,temperature,cloud cover,wind speed,humidity,precipitation
10534,32.854572,-117.204564,113.7942581,45.0,18.0,0.3479698885801677,4.851427945205479,17.249342465753426,62.58323287671232,3.071561643835616,1.8955616438356164,74.66336986301368
10012,40.889911,-75.1112,190.1212769,0.0,0.0,0.2641426522729909,3.8791106849315065,9.804438356164384,65.21931506849315,2.132575342465753,3.469917808219178,81.58298630136987
10073,20.889294,-156.50497,92.2096405,0.0,0.0,0.2960265266643787,5.911895342465754,24.19871232876712,43.20967123287671,6.093068493150685,1.7340547945205482,79.25101369863013
10582,39.53636,-119.8373,1419.316895,45.0,20.0,0.3199421927765754,5.079366301369863,8.310986301369862,43.15854794520548,2.7709315068493154,1.985424657534247,58.88169863013699
12085,34.265003,-118.77177,0.0,0.0,20.0,0.3249466389026875,5.47066904109589,15.945726027397258,34.041972602739726,3.195890410958904,1.8000821917808218,55.03945205479452
10831,39.109988,-77.829799,209.0714264,45.0,40.0,0.261580146662033,4.001263561643835,12.644602739726029,64.21465753424657,2.1458630136986305,2.8140821917808214,76.19290410958905
10518,43.153969,-93.20037,344.9197388,0.0,1.0,0.2450254056585528,3.838344383561644,6.998246575342466,64.68991780821918,4.850383561643836,2.9730410958904105,85.76408219178083
10128,42.189617,-71.697977,93.57968903,180.0,0.0,0.2410728428243362,3.817758630136986,9.05167123287671,62.30068493150685,2.2036986301369863,3.744712328767123,81.53191780821918
10617,39.897287,-77.52006,304.025116,180.0,30.0,0.2251734503170758,4.001263561643835,11.14432876712329,64.21465753424657,2.686054794520548,3.053890410958904,78.85778082191781
11557,33.570763,-117.63463,0.0,180.0,1.0,0.1855280133605095,5.287769589041096,17.149671232876713,40.626465753424654,2.8942191780821918,1.522958904109589,66.39002739726027
12017,32.914346,-117.14116,0.0,0.0,18.4,0.323253165410669,4.851427945205479,16.44682191780822,62.58323287671232,3.3513150684931508,1.6185205479452054,59.65956164383561
10647,41.480881,-81.80036,0.0,90.0,27.0,0.2026804613199408,3.58224794520548,10.410520547945206,76.34049315068494,5.261972602739726,2.6267123287671232,80.37816438356164
11749,32.961014,-117.1251,0.0,45.0,37.0,0.3550398600746619,4.851427945205479,16.44682191780822,62.58323287671232,3.3513150684931508,1.6185205479452054,59.65956164383561
10035,37.34901,-122.262354,379.9378967,0.0,21.0,0.3870179973810483,4.699574246575343,13.787205479452057,54.61172602739726,4.562684931506849,1.9068219178082195,82.40120547945205
10108,20.813777,-156.294501,849.3543701,45.0,12.0,0.3618676420002987,5.911895342465754,24.19871232876712,43.20967123287671,6.093068493150685,1.7340547945205482,79.25101369863013
